8.0	-0.62032554	-0.53425282	-0.33276879	-0.097366998	0.1437957	0.4029797	0.6775034	0.92748358	1.1393986	1.3668806	1.5645922	1.5123236	1.4519875	1.5355036	1.5459573	1.3811976	1.1413303	0.90191743	0.65932302	0.41172901	0.1545903	-0.10761619	-0.34219986	-0.54200221	-0.65384561	-0.57599951	-0.38399201	-0.15220356	0.10269669	0.32809928	0.58410171	0.80351614	1.0404292	1.2806374	1.4978929	1.5934535	1.5219819	1.4230125	1.4338071	1.5239136	1.563115	1.3315425	1.0957657	0.86498854	0.61648551	0.37332296	0.14970433	-0.096332989	-0.33845016	-0.52375365	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617
8.0	-0.64238574	-0.5696043	-0.34754721	-0.079659094	0.14892813	0.41471961	0.67068314	0.89465123	1.0558296	1.2361179	1.4598676	1.4541893	1.4375909	1.4791959	1.3042584	1.0969978	0.87357574	0.6390153	0.38665535	0.13942778	-0.11446096	-0.33914977	-0.54383323	-0.67366047	-0.57611259	-0.39554037	-0.13769861	0.14314056	0.3982305	0.65026285	0.88515088	1.1372924	1.3928192	1.6073961	1.6953017	1.5767111	1.4410853	1.465546	1.5598943	1.6448515	1.538928	1.296396	1.0514617	0.82334399	0.5990483	0.35061953	0.1146395	-0.11739843	-0.37067565	-0.56436273	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245	-1.0197245
8.0	-0.55181455	-0.48597016	-0.30208897	-0.12117974	0.09787636	0.35630067	0.62662638	0.86940382	1.1087886	1.3344672	1.5289334	1.499621	1.4503598	1.4439816	1.4480528	1.2263097	1.0534207	0.82448525	0.61007028	0.37652082	0.11645447	-0.11523583	-0.33281274	-0.49270116	-0.54470357	-0.48056907	-0.30326961	-0.067535285	0.18148463	0.43188873	0.68430129	0.92680732	1.1926547	1.4551095	1.6237917	1.5891867	1.521741	1.459045	1.4875432	1.5716807	1.5331403	1.2833061	1.0663128	0.83344182	0.57519393	0.36077896	0.10527232	-0.10454222	-0.31276901	-0.48469453	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822	-1.0384822
8.0	-0.65097254	-0.55673286	-0.3435913	-0.082918047	0.16571481	0.4474648	0.69929551	0.96384494	1.1985962	1.4373448	1.5939668	1.4689599	1.4632668	1.4815575	1.3959181	1.1700094	0.96844791	0.73587698	0.49664386	0.24747803	0.00021394708	-0.24152657	-0.46754433	-0.61035742	-0.59956467	-0.42768022	-0.21806356	0.044208614	0.28902586	0.52123339	0.76543287	1.0216243	1.2686098	1.4756221	1.6224325	1.5966317	1.4733206	1.4178428	1.4463085	1.5686505	1.5232265	1.2721226	1.0387037	0.79450423	0.5453384	0.30816451	0.066436096	-0.16630442	-0.38516335	-0.5517665	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618	-1.0230618
8.0	-0.58673949	-0.49000797	-0.28281887	-0.036564214	0.16702519	0.42632137	0.68703383	0.93677016	1.1690391	1.3618884	1.3722745	1.3780576	1.4794392	1.3304944	1.1390613	0.92945275	0.71394304	0.47494678	0.23842901	-0.022661123	-0.25696007	-0.46098616	-0.61491155	-0.56864659	-0.37872424	-0.14274936	0.095019452	0.34866234	0.58706848	0.83798504	1.0767453	1.3111386	1.478613	1.6412485	1.5684284	1.4387213	1.3659012	1.3511484	1.452648	1.6236631	1.5344378	1.3453652	1.1335142	0.88070931	0.63510378	0.40519528	0.14353864	-0.0948793	-0.32556675	-0.51554812	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089
7.0	-0.65370014	-0.5538203	-0.31713468	-0.055831746	0.18025096	0.46043778	0.70877226	0.89977253	1.1347973	1.3869995	1.5185042	1.4355744	1.3988304	1.4402385	1.3023633	1.1205775	0.89419837	0.69307361	0.46294046	0.22256907	-0.046583192	-0.28993506	-0.50411928	-0.63861578	-0.57072479	-0.36328644	-0.12034411	0.12189293	0.34793077	0.59433136	0.81388498	1.069045	1.2335395	1.471067	1.6313525	1.6010928	1.471522	1.4150979	1.4393284	1.5692404	1.5792512	1.3457053	1.1160272	0.87531449	0.63471557	0.38285458	0.14316574	-0.099128174	-0.34364037	-0.54605061	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782	-1.0337782
8.0	-0.58953443	-0.49160657	-0.33144389	-0.091087227	0.10795478	0.35985509	0.61776324	0.86966355	1.1246751	1.3374171	1.5073533	1.5310628	1.5094989	1.5275225	1.3835488	1.1691975	0.90989465	0.67580331	0.42229376	0.17146628	-0.083298486	-0.26727797	-0.45459396	-0.57335616	-0.51328845	-0.37362754	-0.14218608	0.078988395	0.3189803	0.57463551	0.80604478	1.0345574	1.2540583	1.5207636	1.600904	1.5580981	1.5196908	1.4203468	1.5354614	1.5331012	1.5187253	1.3057686	1.0721064	0.84477391	0.62130358	0.3880705	0.13895955	-0.11179283	-0.33082165	-0.51676442	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321	-1.033321
8.0	-0.64197841	-0.57687838	-0.38800677	-0.12035217	0.15398506	0.39237802	0.65798865	0.91555047	1.1239722	1.3730616	1.5413452	1.4935819	1.5440988	1.5081968	1.3588703	1.1285261	0.92741187	0.70977637	0.48218576	0.23468494	0.00064469885	-0.25073225	-0.47353594	-0.63959554	-0.61838269	-0.4564534	-0.21434317	0.038770627	0.2873199	0.52814868	0.77596721	1.0139365	1.248411	1.5253535	1.6486273	1.5945097	1.4735658	1.4644579	1.5876259	1.5816952	1.5104209	1.2883373	1.0400952	0.80223174	0.57464113	0.34111983	0.099337899	-0.13905506	-0.36467582	-0.56699741	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282	-1.0173282
8.0	-0.63591431	-0.53379566	-0.34587879	-0.10964784	0.14321636	0.41655391	0.66475822	0.88373029	1.0790793	1.2924422	1.4635209	1.4142252	1.3838064	1.3944853	1.2750754	1.0158686	0.8368077	0.60607802	0.35399046	0.087556468	-0.12388642	-0.36284643	-0.56222967	-0.62718779	-0.51408817	-0.29705773	-0.054236038	0.18194098	0.41989782	0.65213766	0.87445364	1.1068013	1.3180069	1.5551008	1.6526135	1.6190665	1.5434511	1.4243648	1.4309447	1.5634066	1.602347	1.4120678	1.1612747	0.93054501	0.69506913	0.42626204	0.18949174	-0.080480326	-0.32390608	-0.54882167	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821	-1.0316821
8.0	-0.59070771	-0.5032221	-0.31413837	-0.069600842	0.16195082	0.43246009	0.66608712	0.90220459	1.1818455	1.38535	1.4472553	1.3710003	1.4381236	1.4191489	1.2943897	1.0345537	0.88465291	0.65446506	0.43589927	0.15780009	-0.098371359	-0.32638897	-0.54024664	-0.61716568	-0.52532772	-0.33039739	-0.091137222	0.15613979	0.39711955	0.64047116	0.85903695	1.0927826	1.3457402	1.5383342	1.6425769	1.5926495	1.4493899	1.3816737	1.3932957	1.5422478	1.579723	1.3755069	1.1211262	0.89093831	0.65529521	0.41075768	0.15696994	-0.079028938	-0.32025774	-0.50126532	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902
8.0	-0.54667204	-0.48756838	-0.29982093	-0.07323669	0.18635396	0.45181133	0.72211725	0.95630156	1.1595765	1.4297612	1.497277	1.4446704	1.4540038	1.4838223	1.2890324	1.0878181	0.90102825	0.64514673	0.38975007	0.13569887	-0.054775887	-0.27097213	-0.45274377	-0.58176333	-0.50104731	-0.38297333	-0.16561343	0.07785583	0.32805244	0.56611558	0.80951212	1.0538784	1.2925476	1.4479432	1.5903689	1.5708536	1.4649131	1.4502462	1.480792	1.5050347	1.5497624	1.3571543	1.1015152	0.86127025	0.64151033	0.39556831	0.16653556	-0.083030734	-0.30144519	-0.48325319	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228	-1.0420228
4.0	-0.87959184	-0.78357473	-0.56160598	-0.29013012	0.020527449	0.32509942	0.62261723	0.92525205	1.1792752	1.5308872	1.647482	1.5678028	1.539842	1.6145869	1.5392937	1.2247801	0.95504038	0.69827594	0.42195719	0.1332845	-0.18402518	-0.45184603	-0.71805868	-0.89664246	-0.87509618	-0.72845718	-0.49667473	-0.20816652	0.087669981	0.3897931	0.67890438	0.95723339	1.2452482	1.4828238	1.5519035	1.5305217	1.4855651	1.5416695	1.5604928	1.6240899	1.6381617	1.3709805	1.0709042	0.81651551	0.51260143	0.22868026	-0.05869489	-0.32890977	-0.59885053	-0.78119897	-0.54610874	-0.63077704	-0.72569765	-0.85565152	-1.0240013	-1.151086	-1.2509226	-1.2615038	-1.1489112	-1.0820063	-1.0161613	-0.87681403	-0.80747849	-0.73489	-0.63046636	-0.62145676	-0.67458233	-0.73075984	-0.86912024	-1.0150282	-1.1464989	-1.2445263	-1.281515	-1.177201	-1.0565857	-0.94790397	-0.79183505	-0.61487775	-0.49323902	-0.47063278
8.0	-0.54778927	-0.47071601	-0.27936747	-0.09636019	0.14875374	0.38612221	0.66007308	0.88528714	1.1338567	1.3314255	1.4965825	1.498489	1.4713203	1.5044471	1.42735	1.2425315	1.0516357	0.81462474	0.57570717	0.32749506	0.08780295	-0.11005178	-0.32491076	-0.46714119	-0.52431458	-0.42306358	-0.22221791	0.014983736	0.22573167	0.486694	0.72358583	0.9554729	1.2153628	1.4300907	1.5481791	1.5003956	1.4267542	1.4585701	1.4696521	1.494795	1.5002764	1.3102148	1.0773745	0.85347118	0.62289488	0.38802879	0.14517891	-0.089734846	-0.3075371	-0.46709352	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304	-1.0520304
8.0	-0.52523679	-0.4538885	-0.26551352	-0.03477198	0.16826258	0.43593426	0.70800507	0.93995887	1.1384193	1.350752	1.5505872	1.466604	1.3550012	1.4381096	1.4900993	1.3425037	1.1376695	0.91883807	0.68213522	0.43993346	0.17283667	-0.06936509	-0.31459124	-0.49439293	-0.59162356	-0.53779678	-0.36238172	-0.1370641	0.10248818	0.35932452	0.58877882	0.82798117	1.0676834	1.3135095	1.4899743	1.5548364	1.4671039	1.3981176	1.3781216	1.4928487	1.5329657	1.3987425	1.1254219	0.90734036	0.68913383	0.4256863	0.18602154	-0.048494247	-0.28248514	-0.47227234	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951	-1.0483951
8.0	-0.58165589	-0.48343898	-0.3333959	-0.10541778	0.12205004	0.36512385	0.6425902	0.90450988	1.124418	1.3624836	1.538244	1.4796176	1.4380808	1.4212287	1.3140635	1.1028188	0.86522786	0.6149385	0.36441179	0.12945547	-0.11719052	-0.30913837	-0.47253258	-0.55447891	-0.50336481	-0.29837438	-0.051407969	0.19268646	0.45318203	0.69611343	0.93228025	1.1685658	1.4422344	1.5781194	1.6114676	1.522816	1.4548142	1.5256642	1.4685807	1.5606739	1.4827032	1.2408399	1.0138112	0.79117354	0.55548143	0.32382432	0.10563703	-0.133022	-0.3455128	-0.51328619	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238	-1.0369238
8.0	-0.54020196	-0.45485724	-0.29946496	-0.073680771	0.14763741	0.42300689	0.69420252	0.95141578	1.1660558	1.4186778	1.3867479	1.330401	1.4044867	1.474503	1.2481762	1.0402143	0.83308724	0.58797815	0.33566916	0.080438488	-0.16689318	-0.37773501	-0.51943708	-0.56375288	-0.43395671	-0.21824192	-0.0032471217	0.24614017	0.49646658	0.72978456	0.97781535	1.2264722	1.4455991	1.5821882	1.5687276	1.4377732	1.3444877	1.3531484	1.5112329	1.5807274	1.506746	1.3360357	1.0890483	0.8777474	0.63441218	0.38053801	0.1586981	-0.089030089	-0.30445271	-0.46323624	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433
8.0	-0.58794336	-0.55816598	-0.35309097	-0.105998	0.11456365	0.39495141	0.6548377	0.89562948	1.1021516	1.3240499	1.4882627	1.4639423	1.496001	1.4946945	1.2942022	1.0921019	0.90809115	0.67845459	0.43886877	0.19124317	-0.060352083	-0.25476431	-0.45425166	-0.56401492	-0.54686002	-0.37070817	-0.14126254	0.10672485	0.34068281	0.5964487	0.85392305	1.1000412	1.3391245	1.5277581	1.611171	1.5482596	1.493991	1.4063573	1.5280596	1.5500686	1.5439382	1.3278688	1.0842631	0.85010415	0.61614619	0.38259023	0.13888402	-0.098259704	-0.32874045	-0.51531388	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242
8.0	-0.658313	-0.55615233	-0.33149924	-0.1285162	0.15239669	0.39653224	0.66624979	0.89350226	1.1333656	1.3809498	1.5587884	1.4967636	1.4400149	1.4867264	1.463435	1.2069717	1.008158	0.78373648	0.53975535	0.29320057	0.036454173	-0.21486184	-0.4113207	-0.59227338	-0.61315847	-0.46620359	-0.22915841	0.0204976	0.28638042	0.550822	0.79969306	1.036468	1.2505949	1.5033264	1.6255744	1.5455341	1.4317792	1.4034692	1.4180102	1.5667667	1.5529977	1.2868832	1.0344091	0.80960157	0.57308399	0.32923154	0.0933445	-0.13343185	-0.36458339	-0.57456673	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476	-1.0260476
8.0	-0.63783336	-0.55616404	-0.34652562	-0.11909597	0.11363321	0.3593036	0.62652694	0.85625148	1.090826	1.3159371	1.4546945	1.462975	1.4615555	1.390225	1.1864066	0.98507229	0.73476482	0.49214637	0.23911816	-0.024497247	-0.22068578	-0.43847458	-0.59115504	-0.58767724	-0.43829714	-0.21015773	0.049270116	0.27910111	0.51107321	0.72908676	0.95573569	1.1767066	1.4121091	1.6398227	1.711863	1.5972373	1.5091092	1.4769336	1.5488556	1.6358007	1.5677824	1.2858908	1.078287	0.85707953	0.6287745	0.36782068	0.11952418	-0.13646134	-0.37822808	-0.55137319	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558
8.0	-0.62627388	-0.53997924	-0.34980738	-0.11336094	0.14467009	0.41267333	0.65432456	0.86612476	1.1028555	1.3298546	1.445213	1.4009285	1.4569128	1.3618925	1.2179952	0.98060839	0.77099509	0.54563618	0.29469067	0.048523512	-0.20970434	-0.44297978	-0.60307099	-0.61438814	-0.45904248	-0.23839632	-0.015202432	0.22744383	0.46865769	0.68406625	0.90942516	1.1347841	1.3895566	1.5929373	1.6696971	1.623007	1.4671912	1.4247655	1.4924498	1.6542795	1.5795973	1.389994	1.1397046	0.89805334	0.6514816	0.41311071	0.16555488	-0.097604408	-0.34336699	-0.53796731	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837	-1.0272837
8.0	-0.57339558	-0.49178904	-0.34517369	-0.11010232	0.1196607	0.38710804	0.63466745	0.88283843	1.103	1.3349034	1.4940313	1.520573	1.5093203	1.453546	1.3495809	1.1300309	0.93934655	0.72285438	0.45572505	0.19703525	-0.062657514	-0.30578924	-0.50894941	-0.59645139	-0.53649406	-0.34505138	-0.12098809	0.11359403	0.35334994	0.59613918	0.82094857	1.0390308	1.2637179	1.4868149	1.6300422	1.5949387	1.4816778	1.4507329	1.5518849	1.5942048	1.501737	1.2479396	1.0781706	0.83574832	0.59418219	0.36986205	0.13278477	-0.11456671	-0.33547435	-0.51113879	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379	-1.03379
8.0	-0.58013393	-0.53248471	-0.33710067	-0.13419061	0.13716766	0.41695321	0.64320214	0.89543518	1.1378364	1.3514444	1.535674	1.5505388	1.5308752	1.5661058	1.4330251	1.1879319	1.0474773	0.79395674	0.58304076	0.33104181	0.066741388	-0.17505119	-0.39187796	-0.56206211	-0.584172	-0.48839368	-0.26914406	-0.023910346	0.22792474	0.46599527	0.7027783	0.93967837	1.1896875	1.3693524	1.4974001	1.5544013	1.5338013	1.4977513	1.4810138	1.5233842	1.5000922	1.306616	1.0552023	0.8481488	0.60410895	0.37973274	0.12435118	-0.11611878	-0.3472017	-0.50943846	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529	-1.0319529
8.0	-0.61342778	-0.54647057	-0.32638022	-0.12016269	0.15659213	0.43537889	0.70098224	0.95352313	1.1551446	1.3602736	1.4801338	1.4127653	1.4156681	1.3890594	1.217796	1.0146022	0.78867005	0.56939005	0.32386419	0.091013747	-0.16954604	-0.40897609	-0.59768025	-0.64403989	-0.4954907	-0.26625662	0.0055272045	0.25818904	0.51000424	0.75057121	0.99125912	1.2361802	1.491503	1.6284169	1.6249094	1.4635638	1.3645068	1.3890594	1.5236753	1.6378509	1.5083148	1.2701668	1.0520963	0.84176653	0.60482802	0.37913774	0.1396956	-0.11359517	-0.35413795	-0.53893547	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366	-1.031366
8.0	-0.57743057	-0.48744759	-0.28719135	-0.048509766	0.21750842	0.49266115	0.7525152	0.9825536	1.1940549	1.4190682	1.5395592	1.4339202	1.3784206	1.4965666	1.4433004	1.2360425	1.046875	0.84441889	0.6328059	0.3904839	0.12884314	-0.11937499	-0.35191478	-0.5027686	-0.53616883	-0.51985397	-0.34569481	-0.11638226	0.14313679	0.39182393	0.62163898	0.87803129	1.1184549	1.3704921	1.5326357	1.5716082	1.4692076	1.3984094	1.3824407	1.4503356	1.5703799	1.3982977	1.1279468	0.87389954	0.63046085	0.3785353	0.14447682	-0.086990946	-0.30726946	-0.48098195	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943	-1.0437943
8.0	-0.6191132	-0.53508659	-0.32382059	-0.079886455	0.19479666	0.44034074	0.70422333	0.95157994	1.214503	1.457808	1.502908	1.4123882	1.4365908	1.4793451	1.3193097	1.0664088	0.81617352	0.56572495	0.33190899	0.075596364	-0.17635553	-0.42961885	-0.612812	-0.62849569	-0.47576365	-0.25814314	-0.025873155	0.21142926	0.45665348	0.68791059	0.9175684	1.1431747	1.3970351	1.5742362	1.6526014	1.5473682	1.4290208	1.3692075	1.3986344	1.5097316	1.5329746	1.2610956	1.0698207	0.83387231	0.62170005	0.37391696	0.13722228	-0.119858	-0.33680681	-0.54300839	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046
8.0	-0.62659231	-0.53576601	-0.33721794	-0.088794765	0.16942236	0.44384126	0.69309921	0.93859478	1.1690408	1.4117146	1.5625627	1.4764981	1.4360525	1.324827	1.1893812	0.98174462	0.8859214	0.67546304	0.417387	0.17565381	-0.096225474	-0.34250879	-0.54404325	-0.64076004	-0.54951047	-0.33585407	-0.098612236	0.14199223	0.38634733	0.61326612	0.87075429	1.0912065	1.3385832	1.52682	1.6321668	1.5351678	1.4458112	1.4599201	1.4259411	1.5492768	1.5698523	1.3604521	1.1186013	0.90673209	0.64642213	0.40515925	0.166483	-0.088183378	-0.32521358	-0.52487861	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336
