13.0	-0.1672618	-0.40892575	-0.25804655	-0.14201895	-0.20872506	-0.22128717	-0.2935577	-0.26953385	-0.022591249	-0.01367065	0.10486197	-0.27835547	-0.3089567	0.021237993	0.38186901	0.49069821	-0.30357695	-0.47443645	-0.29882198	0.095339464	-0.6469852	-2.0055388	-2.5556653	-1.2452326	0.97538235	1.9085016	2.173713	1.9864125	2.1338506	1.4828132	0.21878937	-0.62669673	-0.72831037	-0.55345634	-0.4063708	-0.71481371	-0.95598028	-0.80621537	-0.71987377	-0.36576818	-0.19920418	0.11253612	0.98894937	1.8435178	2.4412727	1.6673209	0.48759874	-0.3549747	-0.31771671	0.45702224	0.61048645	0.53608189	-0.14781918	-0.52595907	-0.61121326	-0.67352254	-0.43912894	-0.33744447	-0.10266465	-0.058567551	-0.086142681	-0.24256404	-0.14197233	-0.10119871	-0.12182372	-0.15621975	-0.1174881	0.11782058	0.24399583	0.25504299	0.065818749	-0.057077972	-0.023483599	0.16701804	0.63154556	0.98479519	1.0521328	0.78919841	0.51222597	0.38328405	0.63677426	0.60627617	0.46647828	-0.19585491	-0.96343909	-1.5464206	-1.4822109	-0.68012944	-0.29106715	-0.48674361	-1.2329298	-1.7572397	-1.3902625	-0.7393729	0.036083049	0.72937999	1.3391542	2.0097298	2.4534495	2.1521923	0.99939578	-0.53847947	-2.0719763	-2.1025849	-1.4982367	-0.52271011	0.12973083	-0.027517111	-0.20506221	-0.49459267	-0.17938961	0.30072552	0.91202648	1.2831847	1.5796148	1.7253462	1.522493	1.0483596	0.39693113	-0.20442831	-0.80517953	-1.230643	-1.578457	-1.6692794	-1.5722363	-1.0475121	-0.64281869	-0.36985147	-0.26278269	-0.13816488	2.0959736
13.0	-0.65771699	-0.65771699	-0.50815484	-0.39604253	-0.34943404	-0.35358519	-0.39053049	-0.42775571	-0.45877617	-0.45841124	-0.40449806	-0.31821117	-0.20068689	-0.082500704	0.0250627	0.10487539	0.12054303	0.081274342	-0.036249939	-0.1212478	-0.20113094	-0.28094363	-0.32404752	-0.29625411	-0.18545026	-0.11662427	-0.051179261	0.012762728	0.10133712	0.15857818	0.1939444	0.25528308	0.32751281	0.40744172	0.49302105	0.57236277	0.63917389	0.66845066	0.64904349	0.5857591	0.44814838	0.30551432	0.15696163	-0.0015148096	-0.11412967	-0.19270201	-0.22803266	-0.26463353	-0.30211636	-0.34059108	-0.34176734	-0.32217982	-0.28270283	-0.28240903	-0.23979001	-0.16109662	-0.083488115	-0.030961601	0.008956502	0.080276084	0.16745074	0.25355576	0.29611676	0.3292171	0.37060819	0.45148831	0.4556824	0.43498751	0.41136911	0.41272638	0.38042216	0.2748965	0.20662746	0.14020216	0.068756	-0.0763551	-0.21216728	-0.33085857	-0.45462712	-0.51445328	-0.50990352	-0.40867122	-0.32680431	-0.27672602	-0.38095434	-0.59507504	-0.86308298	-1.0728547	-1.1076279	-0.98388611	-0.57208419	0.047375539	0.75466802	1.5038507	1.9065991	2.0486657	1.8331045	1.3426361	0.67817197	-0.19168839	-0.97163046	-1.4820805	-1.6584137	-1.6821602	-1.6561873	-1.5797351	-1.2825799	-1.0850355	-0.96868888	-0.85097114	-0.58927599	-0.20513615	0.36589542	0.90711057	1.4225876	1.8932669	2.1731295	2.2548671	1.9602253	1.5160026	0.9984153	0.41192126	-0.17504878	-0.7182879	-1.1834595	-1.50604	-1.7398057	-1.8741172	-1.8280895	0.84987007	6.4610744
13.0	-0.93856429	-0.94172518	-0.93205879	-0.79933522	-0.85658968	-0.75799821	-0.57795807	-0.5853916	-0.31452632	-0.21440882	-0.21476969	-0.10933101	-0.29200677	-0.34404263	-0.39529531	-0.46585918	-0.3894074	-0.28195432	-0.16117508	-0.016142688	0.17559204	0.2843555	0.35074684	0.29564998	0.099060296	-0.12353843	-0.2969019	-0.3082606	-0.19891224	-0.11219372	0.077958118	0.13228632	0.11049798	0.21309515	0.12647601	0.17663886	0.31097635	0.34675161	0.56812089	0.66409382	0.73454743	0.78976908	0.6675523	0.5249458	0.35316235	0.154904	0.018624939	-0.053856994	-0.11013588	-0.043870471	-0.043948498	-0.058651942	-0.15140516	-0.28698906	-0.36336867	-0.39757726	-0.32192465	-0.22298208	-0.0750337	0.042099409	0.13400828	0.20462742	0.24038762	0.31191037	0.33312966	0.41206931	0.46362716	0.48867065	0.52762053	0.51965936	0.52248688	0.48704231	0.40155983	0.23915842	0.067000714	-0.012147191	-0.01466046	-0.0071755376	-0.059601312	-0.18518426	-0.32724502	-0.53380408	-0.74440587	-0.7025328	-0.56708374	0.068057812	1.031628	0.813693	0.11554475	-1.1461146	-2.4329828	-2.3741314	-1.6363043	-0.66228189	0.25210368	0.8324163	1.1259635	1.7168189	2.2612713	2.5667611	2.1984637	0.81064485	-0.87247236	-2.0517722	-2.1768676	-1.5555126	-0.9739168	-0.7131221	-0.59191378	-0.48377422	-0.34196403	-0.47985004	-0.84646422	-0.94567073	-0.37033327	0.63497017	1.5691255	2.2953416	2.3678887	2.0172027	1.3783041	0.58641466	0.028416145	-0.23780037	-0.27176239	-0.40170217	-0.80721286	-1.2236236	-1.540633	-1.7761507	5.5843718
13.0	-1.0982839	-1.2311633	-1.1444714	-0.89602693	-0.8161629	-0.92819912	-1.1224943	-1.2692228	-1.1971136	-1.0336361	-0.77968053	-0.50545141	-0.3169204	-0.15614301	-0.054258306	-0.037326638	-0.036250141	0.11267613	-0.036177072	-0.047711783	-0.22900029	-0.50001568	-0.48238472	-0.33736984	-0.019920981	0.26000259	0.38167459	0.32461966	0.15558305	-0.032903841	-0.18097622	-0.32099643	-0.26436383	-0.18989012	0.014437506	0.27555084	0.38776462	0.4748885	0.4175668	0.35920285	0.35398275	0.39142242	0.45383414	0.48593577	0.52959306	0.4801111	0.44294521	0.34319927	0.16647278	0.11507304	0.0061622166	-0.035682079	-0.036081784	-0.10569417	-0.11593432	-0.043324559	-0.045672348	-0.049052344	-0.075240796	-0.20331565	-0.20607242	-0.18757228	-0.069609843	0.10525243	0.22299743	0.32101327	0.35873599	0.40395545	0.42239239	0.31767354	0.34453632	0.46071741	0.66499688	1.0030433	0.88369059	0.41339676	0.033320503	-0.21472142	-0.22401258	0.014747015	0.18459352	0.1905459	0.092401109	-0.18780725	-0.55518062	-0.86945904	-0.9613522	-0.8531014	-0.049455913	0.91430108	1.5418999	1.4319298	-0.14554164	-1.4870894	-2.3113092	-2.2082935	-1.2895928	-0.96184302	-0.59262658	-0.21750506	0.2492364	1.2547712	2.0794401	2.4430053	2.0973544	0.9269382	-0.25991522	-1.0529976	-1.4170174	-1.3987247	-1.8187412	-1.9677561	-1.3959929	-0.85995678	-0.26905073	-0.28831367	-0.60559208	-0.29148999	0.52209689	1.5086014	2.2096043	2.3888394	2.0368221	1.3589677	0.60910975	-0.040875346	-0.37422391	-0.2934921	-0.19957292	-0.62677323	5.7835191
13.0	-2.1698856	-1.0558867	0.14673414	0.61113397	0.60188133	0.27528027	-0.10614339	-0.40999173	-0.62855668	-0.61145043	-0.43056368	-0.18704327	-0.071478219	-0.034955695	0.015425127	0.035971495	-0.28496933	-0.36164168	-0.22832433	-0.13020314	0.13378236	-0.03928575	-0.27980954	-0.30175054	-0.24483943	-0.043100183	-0.18046256	-0.27519402	-0.11780684	0.06052567	-0.21387669	-0.93690699	-1.1909547	-0.60116777	1.0979014	1.9250113	1.8179271	1.3529642	0.70411971	0.41110381	-0.14909206	-0.83029676	-1.101097	-1.1890252	-0.96930331	-0.54951004	-0.096870418	0.58859095	1.360661	1.6378149	1.2330725	0.83667377	0.022215972	-0.073018727	0.30260714	0.3210096	0.62303665	0.3561901	-0.028635208	-0.3301183	-0.84009751	-0.62882664	-0.50979888	-0.33053324	-0.12118167	-0.010523681	0.050277852	-0.076832984	-0.20588933	-0.36493795	-0.20332526	0.083987833	0.21099664	0.19839253	-0.038721493	-0.19858261	-0.21836978	0.019745449	0.4997194	1.26	1.4491589	1.2770302	0.92438143	0.58092493	0.83377166	0.78367895	0.77982481	0.44163649	-0.57464714	-1.6217275	-2.3241683	-2.1177594	-1.2415187	-0.34200921	-0.28369163	-0.75853226	-1.1310038	-1.4961739	-1.2907336	-0.77811718	-0.17473703	0.5262101	1.1785666	1.884221	2.5695573	2.865676	1.993492	0.32610644	-1.2287637	-2.1295459	-2.0842041	-1.7449933	-1.9050914	-1.2611441	-0.55634486	0.10241046	0.17146646	-0.43676464	-0.70441914	0.026254276	1.0823699	2.1151606	2.2537187	1.5974851	0.82490642	0.059220419	-0.2482122	-0.26086947	-0.19150517	-0.68615518	2.3316866
13.0	-0.90650764	-0.90650764	-0.87184749	-0.88521753	-0.91982688	-0.88785295	-0.78426613	-0.72589713	-0.61158867	-0.39538717	-0.29479727	-0.27240469	-0.2456005	-0.26410775	-0.41388961	-0.46515116	-0.40806816	-0.45522368	-0.29261649	-0.13920734	-0.0045476986	0.17024658	0.32447748	0.29597054	0.23108233	0.067260125	-0.13009348	-0.26529087	-0.24924542	-0.14645813	-0.057586605	0.082483098	0.19522452	0.12573334	0.066514223	0.061977791	0.064733758	0.086611809	0.2059155	0.43404827	0.47292712	0.48516874	0.58523778	0.51347673	0.4012437	0.35801001	0.30212497	0.099025676	-0.012025915	0.040886637	-0.10338617	-0.10956517	-0.090468824	-0.14484499	-0.20571043	-0.17355932	-0.23101489	-0.28462748	-0.29181781	-0.25670029	-0.21181649	-0.10181202	0.041245938	0.11915694	0.21104718	0.31062169	0.32556745	0.3826451	0.3555887	0.32180265	0.34179587	0.371953	0.39425226	0.60215786	0.46923865	0.30230942	0.15142543	-0.085832517	-0.25415898	-0.21088889	-0.20967055	-0.20868793	-0.15237034	-0.23910359	-0.35321171	-0.56402594	-0.7759658	-0.82454654	-0.6946187	-0.46268267	0.16369205	0.43866752	0.29489685	-0.15598641	-0.82706944	-1.5243023	-1.9138035	-1.8295733	-1.2268342	-0.66596135	-0.03506403	0.62871901	1.2241225	1.7993929	2.3761297	2.4448591	1.8489628	0.63429161	-0.73103893	-1.6702062	-2.0689193	-1.889646	-1.203809	-0.57679762	-0.42437964	-0.32522043	-0.53585822	-0.75154843	-0.63929219	-0.18688566	0.44036572	1.2001949	1.8037691	1.9657958	1.6901743	1.1367238	0.51331269	-0.02473496	-0.37045471	0.48868011	7.3657485
13.0	-1.0240282	-1.0240282	-0.77125704	-0.70533867	-0.69691097	-0.68980198	-0.62192537	-0.50034712	-0.38238652	-0.26359484	-0.1420166	-0.10085318	-0.10559765	-0.23032503	-0.35602642	-0.48294533	-0.50488193	-0.42473395	-0.042852378	0.037517798	-0.089401107	0.031250198	0.11154166	0.10822528	-0.079039175	-0.31501646	-0.43974385	-0.31353079	0.057502224	0.2032778	0.25274853	0.11945964	0.13417765	0.22963362	0.39127613	0.4216307	0.27049901	0.31826407	0.40456449	0.44500002	0.47040683	0.48437872	0.23389374	0.023296219	-0.080050356	-0.10656023	-0.10268046	-0.099531313	-0.15795235	-0.28267973	-0.40930103	-0.47354393	-0.34662502	-0.29961802	-0.29961802	-0.29961802	-0.19844764	0.057639871	0.014083733	-0.074336138	0.050391247	0.10060271	0.088153055	0.17925561	0.20508502	0.066146062	0.13096798	0.27591096	0.28530884	0.29041387	0.29041387	0.28252428	0.28492319	0.32861086	0.2380982	0.059944505	0.18737312	0.13956161	-0.21265176	-0.38819484	-0.48921545	-0.48461378	-0.4237969	-0.31078017	-0.57683114	-0.83979418	-0.99021303	-0.28236069	0.82712609	1.4072155	1.5701974	1.1849809	0.50068286	-0.19889316	-0.68439543	-0.67702071	-0.31309669	0.36238963	0.611887	0.032365761	-0.35701212	-0.58253371	-0.064412345	-0.0047080141	-0.41488114	-0.95395205	-1.2595079	-0.8460075	-0.37829132	0.098018195	-0.280547	-0.50488193	-0.50488193	-0.10970687	0.4565272	1.3390521	1.7281051	1.7223804	1.1400443	0.59350865	0.2029515	-0.1638612	-0.5089361	-0.72990107	-0.91598093	-1.0625855	-1.0159239	-1.0490358	-1.4521413	2.4543958	9.0329113
13.0	-1.1032039	-1.1032039	-0.99739816	-0.85262682	-0.70800104	-0.56367812	-0.41980706	-0.36730671	-0.37159938	-0.41254045	-0.41200162	-0.41159248	-0.42695853	-0.47535234	-0.47951525	-0.45496649	-0.401801	-0.30579289	-0.14618106	0.040055096	0.22063209	0.19735828	0.12161311	0.01530501	-0.17312724	-0.32923904	-0.41623133	-0.33752497	-0.23340982	-0.11128063	0.028216123	0.14337417	0.21340736	0.2473963	0.25542845	0.32924715	0.42037965	0.51033575	0.59042157	0.65956571	0.69731393	0.60511706	0.46829725	0.31803401	0.17192591	0.04604319	-0.060952075	-0.14179374	-0.13971872	-0.13880179	-0.16663981	-0.2635482	-0.23349724	-0.2546255	-0.35168418	-0.44829174	-0.41970238	-0.34953651	-0.35272019	-0.20377269	-0.030180756	0.13501491	0.19620069	0.271489	0.33914939	0.34241119	0.36178071	0.4135859	0.51019928	0.55861882	0.6057813	0.6344945	0.56804785	0.39420947	0.21019402	0.074042198	-0.063981004	-0.12151042	-0.10788276	-0.10349091	-0.1981717	-0.36184062	-0.59157366	-0.78125739	-0.8995714	-0.93977919	-0.89244597	-0.69178014	-0.4376564	-0.25025675	-0.09922796	0.024417354	0.109233	-0.17417589	-0.45908789	-0.73480601	-0.97365577	-0.9837088	-0.68464102	-0.00082361276	0.81538464	1.4981938	1.9584803	1.8165323	1.2401062	0.43308837	-0.54841103	-1.3345834	-1.7394872	-1.7869615	-1.5706264	-1.3198748	-1.0915592	-0.94223227	-0.84960056	-0.85017744	-0.91541944	-0.72180224	-0.23273324	0.40475418	1.0632593	1.62618	2.0128114	2.1807028	1.8249369	1.2771107	0.64348334	0.095151235	-0.32208501	1.8119614	7.5962111
13.0	-0.81990552	-0.81990552	-0.56158371	-0.30731134	-0.20613937	-0.20426951	-0.083983044	-0.086511192	-0.21288709	-0.26476166	-0.31688865	-0.53111953	-0.65600604	-0.62701432	-0.52354295	-0.47102517	-0.2550126	-0.10514236	-0.098084029	-0.20303184	-0.30741929	-0.45331734	-0.52504345	-0.49471466	-0.38723263	-0.18464128	-0.027713945	0.060461112	0.085753439	0.070660977	0.0073001972	-0.088205868	-0.11724687	-0.090027978	-0.064012721	-0.01033216	0.11330649	0.23822527	0.36192801	0.50633998	0.6634453	0.80008747	0.83157235	0.7687677	0.65982351	0.51722496	0.3188326	0.17991254	0.104388	0.056591947	0.0050403666	-0.047927351	-0.10153261	-0.13774371	-0.14680847	-0.20108308	-0.16931728	-0.15333832	-0.17494381	-0.21779116	-0.17541659	-0.17728842	-0.13140444	-0.040321605	0.058874624	0.076303843	0.14114929	0.21748932	0.27478817	0.30877381	0.42227061	0.4622417	0.42114751	0.33531474	0.23075422	0.052621087	-0.096152608	-0.19812137	-0.26122584	-0.29485264	-0.29188827	-0.37622274	-0.5303058	-0.7134161	-0.87152345	-0.91937732	-1.0514603	-1.1990109	-1.3037169	-1.3245465	-1.2524324	-0.60147635	0.38518351	1.4142413	2.2063145	2.5020739	2.1987069	1.4051109	0.38449195	-0.6113414	-1.3821903	-1.9272833	-1.974731	-1.6703967	-1.1562251	-0.49196147	0.035079062	0.22407514	0.20218289	0.051987599	-0.25902275	-0.4184934	-0.4276234	-0.42490402	-0.47449872	-0.52363943	-0.62315739	-0.79696479	-0.9025592	-0.83339601	-0.53080705	0.009122471	0.61999427	1.2363935	1.7528687	2.0125873	1.9070469	1.4101659	0.63532639	1.4102761	7.3392553
13.0	-0.24771188	-0.24771188	-0.14235378	-0.30930584	-0.4762579	0.62054604	2.3354878	3.3782694	2.6123363	0.15153422	-0.5332723	-1.2429249	-2.1143515	-2.550999	-0.75048758	0.34347214	0.6204648	0.26115818	-0.04755517	-0.22162997	-0.38436679	-0.36224722	-0.071532906	-0.071532906	-0.20741025	-0.18449702	-0.11479859	-0.27850886	-0.27850886	-0.27850886	-0.19697327	-0.025582124	0.14580902	-0.0022862404	-0.17367738	-0.21253391	-0.043823038	0.11598035	0.1327667	-0.054698439	-0.48044993	-1.1272621	-0.96896441	0.76981723	2.1251772	2.246049	1.2951362	-0.49606858	-1.3698645	-1.1541721	-0.16753774	-0.24878327	-0.78267249	-0.3459282	0.77042889	1.6682259	1.0721671	0.46541712	-0.18199734	-0.63793106	-0.29514877	0.79109114	0.68158685	-0.13386965	-0.9385958	-0.52687207	-0.2041573	0.011317006	0.015218409	-0.2858524	-0.43712933	-0.12368909	0.09061155	0.046229075	-0.098263494	0.13875623	0.27647438	0.21539455	-0.02883494	-0.14341682	-0.32363009	0.0050417964	0.85082893	1.9441022	1.318992	0.41504631	-0.14871751	-0.07744043	0.7509615	0.82826638	0.22738687	-0.87289443	-1.9899129	-1.6149677	-0.67324959	-0.17639255	-0.28843107	-0.93329847	-1.4518579	-1.1589395	-0.46325096	0.35013318	0.98817673	1.1431282	1.3851959	1.7509953	1.7813289	-0.43309662	-1.6007209	-0.9905874	-0.13540926	-0.71637636	-1.5106948	-0.39397314	0.25188969	-0.16710839	-1.2955693	-0.34492816	1.2151663	2.2188814	1.9990229	0.60762031	-0.48632779	-0.67606917	-0.46847252	-0.49377714	-0.85423342	-1.1730385	-1.2441749	-0.26410972	2.9960731
13.0	-1.0200976	-1.0200976	-1.040293	-1.0032645	-0.86207606	-0.68734932	-0.45934012	-0.24803649	-0.13395716	-0.06132471	-0.12660174	-0.23439995	-0.29282282	-0.46814529	-0.42691879	-0.31766006	-0.19785431	0.003764155	0.13838278	0.16995273	0.17080163	0.1278098	0.0055532534	-0.11561928	-0.23618123	-0.35370703	-0.35420671	-0.24636149	-0.13312928	0.018581059	0.13640081	0.19391289	0.222317	0.22176487	0.20115558	0.22874051	0.32188236	0.42868844	0.59239762	0.70101668	0.66900987	0.64151937	0.44997234	0.30911898	0.18564557	0.038184956	-0.018865338	-0.018647967	-0.097384758	-0.095290953	-0.10741025	-0.22415777	-0.28408784	-0.28670242	-0.28645609	-0.23876695	-0.13567476	-0.052739868	-0.025777241	0.05206474	0.15741173	0.17934354	0.28492439	0.39815643	0.31075414	0.33032791	0.24242625	0.26895506	0.38895561	0.51472813	0.63545004	0.58191105	0.36659475	0.1624348	0.010535177	-0.078310488	0.01280025	-0.036767299	-0.13387051	-0.38772154	-0.69029477	-0.71212401	-0.62577081	-0.48834718	-0.30595082	-0.17216704	-0.13364778	-0.039759489	0.15852554	0.0011015952	-0.43616661	-0.75515434	-1.0429246	-0.73671155	0.034792183	0.99790318	1.8264487	2.2629233	2.1549927	1.4192582	0.25449589	-0.7989985	-1.4662857	-1.6282002	-1.4677984	-1.4083448	-1.4699076	-1.3467817	-0.9168048	-0.50443064	-0.24876915	-0.24387965	-0.47427281	-0.54396233	-0.042027522	0.72643041	1.4956585	2.1454884	2.2407902	1.964786	1.3669113	0.7150479	0.082667784	-0.46908599	-0.79939649	-1.0126111	-1.2411453	-1.3392378	-1.4312993	-0.84940444	7.4671706
13.0	-0.77315619	0.087638983	0.49117417	0.74200032	0.66934926	0.43266163	0.10841649	-0.28605848	-0.58277208	-0.59555129	-0.6309551	-0.49183787	-0.30520392	-0.059059827	0.074051657	0.010337255	-0.33413407	-0.63545024	-0.58351876	-0.2334505	0.1006133	0.24644656	0.049603226	-0.088502196	-0.091368945	-0.045122324	-0.13967771	-0.65081574	-0.98063513	-1.1111146	-0.84704202	0.24707274	1.0995337	1.867529	1.8262796	1.1526984	0.71871878	0.20532505	-0.028400295	-0.3168181	-0.68905683	-0.95703146	-1.2009208	-1.1662083	-0.69838225	0.28248771	1.5039088	2.0611275	1.5715825	0.74976628	-0.024059588	-0.30497382	-0.068144759	0.27113327	0.54189741	0.66756666	0.14875814	-0.33887791	-0.63743369	-0.6759646	-0.33379268	-0.064415723	0.11918206	0.020329835	-0.21899356	-0.4582902	-0.55940053	-0.20810753	0.086217448	0.23872379	0.082088786	-0.28386077	-0.46057942	-0.35298641	-0.20536909	0.01233442	0.34635634	0.45805057	0.65947525	0.64366918	0.79463533	1.2791041	1.4396905	1.6893028	1.4606949	0.98563809	0.77213529	0.40868216	-0.40903465	-1.1379488	-2.0386876	-2.4613742	-2.4346532	-2.4431176	-1.9409572	-1.2660586	-0.038103585	1.3169932	2.1071151	2.137524	1.20737	0.058248856	-0.80733506	-1.0888686	-0.67908436	-0.097155339	0.37616515	0.49837082	0.37811419	0.0049330443	-0.57423509	-1.2230922	-1.4586175	-1.2479951	-0.78496824	-0.5632111	-0.55995897	-0.51377529	0.066703156	0.96733565	1.8673232	2.3907804	2.135964	1.4811732	0.61692983	-0.077406466	-0.68080304	-1.2125014	-1.6838316	-2.0915097	2.196747
13.0	-2.1369517	-2.1369517	-2.1030517	-2.0928988	-2.0750885	-1.8834875	-1.7210784	-1.5943482	-1.2033542	-0.73966571	-0.22077117	0.18808172	0.50224761	0.68768975	0.84777194	0.97678837	1.0848006	1.1802104	1.1485166	1.066971	0.89583151	0.53312178	0.078732416	-0.55300237	-1.0932006	-1.515709	-1.5328426	-1.4260301	-1.2027274	-0.89135872	-0.50031139	-0.13580296	0.16668148	0.29318625	0.46232942	0.6584479	0.82327168	0.95870985	1.0380403	1.0615511	1.0525146	0.91411004	0.74502263	0.53442309	0.39771561	0.27892528	0.14867707	0.03405985	-0.065688873	-0.10706554	-0.13995083	-0.17234646	-0.20798187	-0.24577713	-0.16308908	-0.075537859	0.012364393	0.070821244	0.11994354	0.24601045	0.31764064	0.31173974	0.36005188	0.42199069	0.47067779	0.53075876	0.6022336	0.70593993	0.79708698	0.82727551	0.86275434	0.90194764	0.83146515	0.75157682	0.66369493	0.56143123	0.45118126	0.31368125	0.19817981	0.11567624	-0.074906213	-0.29036225	-0.44428596	-0.54229561	-0.58152379	-0.55238951	-0.43962338	-0.061635056	0.26979296	0.56680683	0.62703125	0.55776034	0.2231676	-0.22891403	-0.73871771	-1.1654212	-1.475527	-1.6013332	-1.3152278	-0.88144726	-0.36584796	0.14224665	0.64204661	0.91737534	1.0886852	1.0181362	0.85536945	0.62087778	0.20502258	-0.16643054	-0.39140054	-0.63193836	-0.88049109	-1.0999902	-1.1420765	-0.88847457	-0.56676012	-0.20301519	0.32081294	0.83672247	1.3434293	1.391496	1.263802	0.79605699	0.24214223	-0.38227506	-1.0042119	-1.5954885	-2.1065605	0.56780619	5.0535009
6.0	-0.71855744	-0.16846301	0.054436799	-0.050858794	-0.18098449	-0.078830804	0.056076319	0.35047704	0.37181378	0.10139502	-0.20386687	-0.43303138	0.084382538	0.3589888	0.58970372	0.10477362	-0.94081034	-1.1454839	-0.85442468	0.064763501	0.72917777	0.99187074	0.49949193	-0.2542441	-1.0554754	-1.5649212	-1.2763287	-0.19024108	0.92268056	0.92259103	0.3773971	0.12148155	0.12996266	0.81280151	1.182234	1.6793116	1.9675583	1.3210359	-0.45356785	-1.9745822	-2.0055896	-1.1742021	0.010832438	0.51459718	0.0056607931	0.45414666	0.45797623	0.68547547	1.1439919	0.55697939	0.099494032	-0.095321438	-0.54438742	0.69928278	0.64223523	0.55997463	0.4098124	-0.83014297	-1.0593183	-0.90358651	-0.42067747	0.53294969	0.23380215	-0.48025493	-1.0574469	-1.3923706	-0.82895408	0.062378983	0.88341762	1.4094426	1.8066485	2.02283	1.5599914	0.45358212	-0.34196449	-0.3172131	0.35293711	0.33068049	-0.42442033	-0.9582846	-1.0332705	-0.47887461	-0.098350609	0.030014395	-0.012217275	-0.234214	-0.14294356	0.14262279	0.67105735	0.92573624	0.56222355	-0.30084985	-1.4768322	-1.8753023	-1.6435271	-1.0019266	-0.15467526	0.55468677	1.3311147	2.227197	2.4674446	1.8301075	0.30620541	-1.3204382	-1.7409744	-1.3334656	-1.0395726	-1.0270117	-1.5659475	-1.0919901	-0.25554566	-0.11795127	-0.42207614	-0.9537592	-0.4055825	0.8996539	1.9889316	2.6454988	2.477226	1.7030893	0.6994251	-0.1715065	-0.54250026	-0.38272909	-0.2520004	-0.39055052	-0.76920927	-1.1527766	-1.3307583	-1.2472088	-0.80041481
13.0	-1.115326	0.00066227687	0.4640306	0.37369683	0.073435628	-0.028872884	0.07395711	0.34949259	0.083418561	-0.15023657	-0.42417708	-0.5247353	-0.4102243	-0.26030582	-0.16552184	-0.089719097	-0.16863314	-0.39503324	-0.57776128	-0.59419624	-0.36679769	0.057885322	0.34797653	0.38651353	0.043626052	-0.065140465	0.015909874	-0.0014192985	-0.21059831	-0.86128211	-1.0302334	-0.53298675	0.47661703	1.2324898	1.6219306	1.4102894	1.0705149	0.6838221	0.038475337	-0.29781509	-0.89148975	-1.094182	-1.1424247	-0.8789842	-0.18447059	0.68964189	1.5488102	1.7016385	1.2478183	0.5092576	-0.11552222	-0.10204446	0.20723662	0.42171371	0.52954212	0.16115766	-0.098830885	-0.32490946	-0.63501217	-0.54056151	-0.48449226	-0.24070595	-0.028503437	0.053737652	-0.052718025	-0.19183405	-0.3551522	-0.30493324	-0.082859849	0.14409752	0.26206714	0.15608878	-0.22966124	-0.27122425	-0.38583336	-0.17475299	0.32031299	0.75671605	1.1868573	1.0430691	0.96975567	0.95439776	1.0548894	1.5599099	1.3871983	1.1542253	0.59642474	-0.52931532	-1.6246454	-2.7653106	-2.5866108	-1.8895873	-1.4197357	-1.113544	-0.86986845	0.22097468	0.60818951	0.46699449	-0.3154856	-1.0718362	-0.52888613	0.53019825	1.6556816	2.4430211	2.3651513	1.2558441	-0.53802721	-1.6622545	-1.8790842	-1.5046044	-1.2508476	-1.5091198	-1.0672628	-0.3996092	0.11949901	0.19387402	-0.51736721	-0.45791001	0.43087673	1.5329567	2.3831037	2.4066276	1.7503768	0.80071255	-0.075657879	-0.64411572	-0.94148738	-1.2610326	-1.5849025	-1.8543004	2.3591368
13.0	-1.5964362	-1.5964362	-1.1358919	-0.85828987	-0.77061604	-0.89887646	-1.1959577	-1.4942739	-1.6148202	-1.4152108	-0.91613447	-0.19123437	0.32529758	0.63437668	0.76162871	0.68339352	0.57026859	0.51542345	0.46559316	0.52108466	0.78144607	1.0952631	1.2733723	1.051381	0.40003392	-0.59040392	-1.5467088	-1.9824715	-1.8201973	-1.3552257	-0.72511939	-0.13688309	0.017611125	0.069214128	0.15908319	0.17462565	0.19586783	0.27583399	0.3687253	0.48419613	0.65313294	0.73406428	0.70353586	0.65405636	0.48565548	0.32436611	0.21019751	0.12339323	0.023079142	-0.034882782	-0.042522903	-0.093736472	-0.15257119	-0.065213207	-0.10777111	-0.059424321	0.034600406	0.10354882	0.15987642	0.18720305	0.21465861	0.21365306	0.14899274	0.17419882	0.074994606	0.067285709	0.28200017	0.36561478	0.62387459	0.74224624	0.65262843	0.54059482	0.45635041	0.34774979	0.41246513	0.46048193	0.37861689	0.30701922	0.18909556	0.10598976	0.088805551	0.045819292	-0.088010166	-0.30993587	-0.59138276	-0.86593657	-1.1396186	-1.3262077	-1.2763233	-1.0410644	-0.36610335	0.62554036	1.6084406	2.3080364	2.4871095	1.9814335	1.0130813	-0.050011533	-1.0976495	-1.7271443	-1.7092592	-1.3780497	-0.84720538	-0.25510459	0.14213047	0.25814813	0.28882029	0.25665814	0.056673462	-0.094091228	-0.15558015	-0.13342252	-0.058209271	-0.049876858	-0.18668037	-0.41279677	-0.51163261	-0.2773508	0.16474946	0.73471123	1.0733244	0.92275339	0.42300297	-0.22126856	-0.70516253	-0.92832395	-0.94643589	-0.85859203	-0.80478064	-0.20276346	6.555105
